2026-05-09 15:31:59,2,28.8,32.0,400.0,6.12,456.5,Warning,
2026-05-09 15:32:04,2,28.4,32.0,400.0,5.86,454.5,Warning,
2026-05-09 15:32:09,2,28.1,32.0,400.0,5.8,453.0,Warning,
2026-05-09 15:32:14,2,28.2,32.0,400.0,6.26,453.5,Warning,
2026-05-09 15:32:20,2,28.0,32.0,400.0,7.35,452.5,Warning,
2026-05-09 15:32:25,2,28.1,32.0,400.0,6.1,453.0,Warning,
2026-05-09 15:32:30,2,28.0,32.0,400.0,7.2,452.5,Warning,
2026-05-09 15:32:35,2,28.0,32.0,400.0,6.97,452.5,Warning,
2026-05-09 15:32:41,2,28.4,32.0,400.0,5.76,454.5,Warning,
2026-05-09 15:32:46,2,28.0,32.0,400.0,6.75,452.5,Warning,
2026-05-09 15:32:51,2,28.4,32.0,400.0,6.83,454.5,Warning,
2026-05-09 15:32:56,2,28.1,32.0,400.0,5.45,453.0,Warning,
2026-05-09 15:33:02,2,28.0,32.0,400.0,6.97,452.5,Warning,
2026-05-09 15:33:07,2,28.2,32.0,400.0,5.99,453.5,Warning,
2026-05-09 15:33:12,2,28.3,32.0,400.0,6.41,454.0,Warning,
2026-05-09 15:33:17,2,28.5,32.0,400.0,6.62,455.0,Warning,
2026-05-09 15:33:22,2,28.8,32.0,400.0,6.95,456.5,Warning,
2026-05-09 15:33:28,2,28.8,32.0,400.0,6.13,456.5,Warning,
2026-05-09 15:33:33,2,28.0,32.0,400.0,6.27,452.5,Warning,
2026-05-09 15:33:38,2,28.3,32.0,400.0,6.47,454.0,Warning,
2026-05-09 15:33:43,2,28.4,32.0,400.0,6.02,454.5,Warning,
2026-05-09 15:33:49,2,28.1,32.0,400.0,6.63,453.0,Warning,
2026-05-09 15:33:54,2,28.6,32.0,400.0,7.04,455.5,Warning,
2026-05-09 15:33:59,2,28.7,32.0,400.0,7.11,456.0,Warning,
2026-05-09 15:34:04,2,28.3,32.0,400.0,6.32,454.0,Warning,
2026-05-09 15:34:09,2,28.0,32.0,400.0,5.76,452.5,Warning,
2026-05-09 15:34:15,2,28.8,32.0,400.0,5.68,456.5,Warning,
2026-05-09 15:34:20,2,28.9,32.0,400.0,6.06,457.0,Warning,
2026-05-09 15:34:25,2,28.6,32.0,400.0,5.76,455.5,Warning,
2026-05-09 15:34:30,2,28.9,32.0,400.0,5.7,457.0,Warning,
2026-05-09 15:34:37,2,28.7,32.0,400.0,7.28,456.0,Warning,
2026-05-09 15:34:42,2,28.5,32.0,400.0,5.78,455.0,Warning,
2026-05-09 15:34:47,2,28.4,32.0,400.0,6.73,454.5,Warning,
2026-05-09 15:34:53,2,28.3,32.0,400.0,5.5,454.0,Warning,
2026-05-09 15:34:58,2,28.7,32.0,400.0,6.42,456.0,Warning,
2026-05-09 15:35:03,2,28.5,32.0,400.0,6.08,455.0,Warning,
2026-05-09 15:35:08,2,28.9,32.0,400.0,6.34,457.0,Warning,
2026-05-09 15:35:14,2,28.7,32.0,400.0,5.87,456.0,Warning,
2026-05-09 15:35:19,2,28.8,32.0,400.0,5.47,456.5,Warning,
2026-05-09 15:35:24,2,28.5,32.0,400.0,5.65,455.0,Warning,
2026-05-09 15:35:30,2,28.7,32.0,400.0,6.23,456.0,Warning,
2026-05-09 15:35:35,2,28.9,32.0,400.0,7.29,457.0,Warning,
2026-05-09 15:35:40,2,28.8,32.0,400.0,6.9,456.5,Warning,
2026-05-09 15:35:45,2,28.3,32.0,400.0,5.71,454.0,Warning,
2026-05-09 15:35:51,2,28.7,32.0,400.0,7.37,456.0,Warning,
2026-05-09 15:35:56,2,28.6,32.0,400.0,6.37,455.5,Warning,
2026-05-09 15:36:01,2,28.1,32.0,400.0,5.91,453.0,Warning,
2026-05-09 15:36:06,2,28.7,31.0,400.0,5.88,456.0,Warning,
2026-05-09 15:36:11,2,28.4,32.0,400.0,5.79,454.5,Warning,
2026-05-09 15:36:17,2,28.0,31.0,400.0,6.75,452.5,Warning,
2026-05-09 15:36:22,2,28.3,31.0,400.0,5.75,454.0,Warning,
2026-05-09 15:36:27,2,28.3,32.0,400.0,7.1,454.0,Warning,
2026-05-09 15:36:32,2,28.3,32.0,400.0,6.88,454.0,Warning,
2026-05-09 15:36:38,2,28.2,31.0,400.0,7.06,453.5,Warning,
2026-05-09 15:36:43,2,28.0,31.0,400.0,6.82,452.5,Warning,
2026-05-09 15:36:48,2,28.7,31.0,400.0,6.62,456.0,Warning,
2026-05-09 15:36:53,2,28.8,31.0,400.0,5.73,456.5,Warning,
2026-05-09 15:37:00,2,28.7,31.0,400.0,5.6,456.0,Warning,
2026-05-09 15:37:05,2,28.3,31.0,400.0,5.45,454.0,Warning,
2026-05-09 15:37:11,2,28.8,31.0,400.0,6.55,456.5,Warning,
2026-05-09 15:37:16,2,28.1,31.0,400.0,5.7,453.0,Warning,
2026-05-09 15:37:21,2,28.9,31.0,400.0,7.12,457.0,Warning,
2026-05-09 15:37:26,2,28.4,31.0,400.0,6.16,454.5,Warning,
2026-05-09 15:37:32,2,28.6,31.0,400.0,7.07,455.5,Warning,
2026-05-09 15:37:37,2,28.8,31.0,400.0,5.39,456.5,Warning,
2026-05-09 15:37:42,2,28.8,31.0,400.0,6.9,456.5,Warning,
2026-05-09 15:37:47,2,28.1,31.0,400.0,5.28,453.0,Warning,
2026-05-09 15:37:53,2,28.7,31.0,400.0,6.94,456.0,Warning,
2026-05-09 15:37:58,2,28.5,31.0,400.0,5.23,455.0,Warning,
2026-05-09 15:38:03,2,28.7,31.0,400.0,6.04,456.0,Warning,
2026-05-09 15:38:08,2,28.2,31.0,400.0,6.75,453.5,Warning,
2026-05-09 15:38:14,2,28.2,31.0,400.0,5.31,453.5,Warning,
2026-05-09 15:38:19,2,28.1,31.0,400.0,5.4,453.0,Warning,
2026-05-09 15:38:24,2,28.6,31.0,400.0,5.39,455.5,Warning,
2026-05-09 15:38:29,2,28.9,31.0,400.0,6.8,457.0,Warning,
2026-05-09 15:38:35,2,28.9,31.0,400.0,6.85,457.0,Warning,
2026-05-09 15:38:40,2,28.6,31.0,400.0,6.18,455.5,Warning,
2026-05-09 15:38:45,2,28.2,31.0,400.0,5.55,453.5,Warning,
2026-05-09 15:38:50,2,28.3,31.0,400.0,6.44,454.0,Warning,
2026-05-09 15:38:55,2,28.9,31.0,400.0,6.37,457.0,Warning,
2026-05-09 15:39:01,2,28.4,31.0,400.0,6.42,454.5,Warning,
2026-05-09 15:39:13,2,28.4,31.0,400.0,5.59,454.5,Warning,
2026-05-09 15:39:19,2,28.0,31.0,400.0,5.62,452.5,Warning,
2026-05-09 15:39:24,2,28.6,31.0,400.0,5.43,455.5,Warning,
2026-05-09 15:39:29,2,28.1,31.0,400.0,5.55,453.0,Warning,
2026-05-09 15:39:34,2,28.2,31.0,400.0,6.0,453.5,Warning,
2026-05-09 15:39:40,2,28.1,31.0,400.0,5.57,453.0,Warning,
2026-05-09 15:39:45,2,28.8,32.0,400.0,6.28,456.5,Warning,
2026-05-09 15:39:50,2,28.8,32.0,400.0,7.02,456.5,Warning,
2026-05-09 15:39:55,2,28.7,32.0,400.0,6.5,456.0,Warning,
2026-05-09 15:40:01,2,28.9,32.0,400.0,6.05,457.0,Warning,
2026-05-09 15:40:06,2,28.5,32.0,400.0,6.55,455.0,Warning,
2026-05-09 15:40:11,2,28.9,32.0,400.0,6.28,457.0,Warning,
2026-05-09 15:40:16,2,28.1,32.0,400.0,5.82,453.0,Warning,
2026-05-09 15:40:22,2,28.1,32.0,400.0,6.28,453.0,Warning,
2026-05-09 15:40:27,2,28.7,32.0,400.0,7.09,456.0,Warning,
2026-05-09 15:40:32,2,28.9,32.0,400.0,6.55,457.0,Warning,
2026-05-09 15:40:37,2,28.3,32.0,400.0,5.84,454.0,Warning,
2026-05-09 15:40:43,2,28.4,32.0,400.0,6.92,454.5,Warning,
2026-05-09 15:40:48,2,28.7,32.0,400.0,5.77,456.0,Warning,
2026-05-09 15:40:53,2,28.6,32.0,400.0,6.96,455.5,Warning,
2026-05-09 15:40:58,2,28.6,32.0,400.0,5.49,455.5,Warning,
2026-05-09 15:41:04,2,28.5,32.0,400.0,5.61,455.0,Warning,
2026-05-09 15:41:09,2,28.5,32.0,400.0,5.94,455.0,Warning,
2026-05-09 15:41:14,2,28.2,32.0,400.0,5.61,453.5,Warning,
2026-05-09 15:41:19,2,28.2,32.0,400.0,7.11,453.5,Warning,
2026-05-09 15:41:24,2,28.7,32.0,400.0,6.92,456.0,Warning,
2026-05-09 15:41:30,2,28.8,32.0,400.0,6.78,456.5,Warning,
2026-05-09 15:41:35,2,28.6,31.0,400.0,6.1,455.5,Warning,
2026-05-09 15:41:40,2,28.2,32.0,400.0,6.2,453.5,Warning,
2026-05-09 15:41:45,2,28.3,32.0,400.0,6.04,454.0,Warning,
2026-05-09 15:41:51,2,28.5,32.0,400.0,5.77,455.0,Warning,
2026-05-09 15:41:56,2,28.9,32.0,400.0,6.02,457.0,Warning,
2026-05-09 15:42:01,2,28.4,32.0,400.0,6.43,454.5,Warning,
2026-05-09 15:42:06,2,28.2,32.0,400.0,5.85,453.5,Warning,
2026-05-09 15:42:12,2,28.8,32.0,400.0,6.78,456.5,Warning,
2026-05-09 15:42:17,2,28.0,32.0,400.0,6.0,452.5,Warning,
2026-05-09 15:42:22,2,28.1,32.0,400.0,5.95,453.0,Warning,
2026-05-09 15:42:27,2,28.8,32.0,400.0,6.43,456.5,Warning,
2026-05-09 15:42:33,2,28.5,32.0,400.0,5.98,455.0,Warning,
2026-05-09 15:42:38,2,28.5,32.0,400.0,7.19,455.0,Warning,
2026-05-09 15:42:43,2,28.9,32.0,400.0,6.26,457.0,Warning,
2026-05-09 15:42:48,2,28.9,32.0,400.0,6.16,457.0,Warning,
2026-05-09 15:42:54,2,28.2,32.0,400.0,6.42,453.5,Warning,
2026-05-09 15:42:59,2,28.6,32.0,400.0,6.2,455.5,Warning,
2026-05-09 15:43:04,2,28.4,32.0,400.0,5.41,454.5,Warning,
2026-05-09 15:43:09,2,28.0,32.0,400.0,6.95,452.5,Warning,
2026-05-09 15:43:15,2,28.2,32.0,400.0,6.52,453.5,Warning,
2026-05-09 15:43:20,2,28.0,32.0,400.0,7.27,452.5,Warning,
2026-05-09 15:43:25,2,28.4,32.0,400.0,6.25,454.5,Warning,
2026-05-09 15:43:30,2,28.5,32.0,400.0,7.32,455.0,Warning,
2026-05-09 15:43:35,2,28.0,32.0,400.0,5.54,452.5,Warning,
2026-05-09 15:43:41,2,28.1,32.0,400.0,6.18,453.0,Warning,
2026-05-09 15:43:46,2,28.3,32.0,400.0,5.54,454.0,Warning,
2026-05-09 15:43:51,2,28.0,32.0,400.0,6.9,452.5,Warning,
2026-05-09 15:43:57,2,28.8,32.0,400.0,6.95,456.5,Warning,
2026-05-09 15:44:02,2,28.3,32.0,400.0,5.49,454.0,Warning,
2026-05-09 15:44:07,2,28.4,32.0,400.0,6.85,454.5,Warning,
2026-05-09 15:44:13,2,28.2,32.0,400.0,6.55,453.5,Warning,
2026-05-09 15:44:18,2,28.1,32.0,400.0,7.22,453.0,Warning,
2026-05-09 15:44:23,2,28.1,32.0,400.0,6.14,453.0,Warning,
2026-05-09 15:44:29,2,28.1,32.0,400.0,5.47,453.0,Warning,
2026-05-09 15:44:34,2,28.9,32.0,400.0,6.95,457.0,Warning,
2026-05-09 15:44:39,2,28.4,32.0,400.0,7.01,454.5,Warning,
2026-05-09 15:44:44,2,28.5,32.0,400.0,6.66,455.0,Warning,
2026-05-09 15:44:49,2,28.7,32.0,400.0,6.65,456.0,Warning,
2026-05-09 15:44:55,2,28.7,32.0,400.0,7.22,456.0,Warning,
2026-05-09 15:45:00,2,28.5,32.0,400.0,7.3,455.0,Warning,
2026-05-09 15:45:05,2,28.5,32.0,400.0,7.11,455.0,Warning,
2026-05-09 15:45:10,2,28.0,32.0,400.0,6.55,452.5,Warning,
2026-05-09 15:45:16,2,28.9,32.0,400.0,5.86,457.0,Warning,
2026-05-09 15:45:19,2,28.5,34.0,406.0,6.23,459.69,Warning,
2026-05-09 15:45:21,2,28.6,32.0,400.0,7.21,455.5,Warning,
2026-05-09 15:45:24,2,28.4,33.0,406.0,7.5,459.19,Warning,
2026-05-09 15:45:26,2,28.0,32.0,400.0,5.53,452.5,Warning,
2026-05-09 15:45:30,2,28.6,33.0,406.0,6.31,460.19,Warning,
2026-05-09 15:45:31,2,28.4,32.0,400.0,5.49,454.5,Warning,
2026-05-09 15:45:35,2,28.1,34.0,406.0,6.73,457.69,Warning,
2026-05-09 15:45:37,2,28.2,32.0,400.0,5.5,453.5,Warning,
2026-05-09 15:45:40,2,28.4,34.0,406.0,6.3,459.19,Warning,
2026-05-09 15:45:42,2,28.1,32.0,400.0,5.96,453.0,Warning,
2026-05-09 15:45:45,2,28.5,33.0,406.0,7.06,459.69,Warning,
2026-05-09 15:45:47,2,28.0,32.0,400.0,5.77,452.5,Warning,
2026-05-09 15:45:51,2,28.2,34.0,406.0,7.42,458.19,Warning,
2026-05-09 15:45:52,2,28.2,32.0,400.0,5.41,453.5,Warning,
2026-05-09 15:45:56,2,27.0,34.0,406.0,6.64,452.19,Warning,
2026-05-09 15:45:58,2,28.0,32.0,400.0,7.04,452.5,Warning,
2026-05-09 15:46:01,2,27.5,34.0,406.0,7.7,454.69,Warning,
2026-05-09 15:46:03,2,28.4,32.0,400.0,5.69,454.5,Warning,
2026-05-09 15:46:06,2,27.8,34.0,406.0,7.27,456.19,Warning,
2026-05-09 15:46:08,2,28.9,32.0,400.0,5.64,457.0,Warning,
2026-05-09 15:46:11,2,27.2,34.0,406.0,6.56,453.19,Warning,
2026-05-09 15:46:13,2,28.2,32.0,400.0,6.97,453.5,Warning,
2026-05-09 15:46:17,2,27.7,34.0,406.0,7.54,455.69,Warning,
2026-05-09 15:46:19,2,28.7,32.0,400.0,6.14,456.0,Warning,
2026-05-09 15:46:22,2,27.3,34.0,406.0,5.96,453.69,Warning,
2026-05-09 15:46:24,2,28.0,32.0,400.0,5.84,452.5,Warning,
2026-05-09 15:46:27,2,27.1,34.0,406.0,6.55,452.69,Warning,
2026-05-09 15:46:29,2,28.6,32.0,400.0,5.52,455.5,Warning,
2026-05-09 15:46:32,2,27.8,34.0,406.0,7.18,456.19,Warning,
2026-05-09 15:46:34,2,28.7,32.0,400.0,5.75,456.0,Warning,
2026-05-09 15:46:37,2,27.5,34.0,406.0,6.6,454.69,Warning,
2026-05-09 15:46:40,2,28.5,32.0,400.0,6.61,455.0,Warning,
2026-05-09 15:46:43,2,27.0,34.0,406.0,7.74,452.19,Warning,
2026-05-09 15:46:45,2,28.1,32.0,400.0,6.41,453.0,Warning,
2026-05-09 15:46:48,2,27.1,34.0,406.0,6.06,452.69,Warning,
2026-05-09 15:46:50,2,28.7,32.0,400.0,5.72,456.0,Warning,
2026-05-09 15:46:53,2,27.5,34.0,406.0,5.93,454.69,Warning,
2026-05-09 15:46:55,2,28.6,32.0,400.0,7.14,455.5,Warning,
2026-05-09 15:46:58,2,27.8,34.0,406.0,6.39,456.19,Warning,
2026-05-09 15:47:02,2,28.1,32.0,400.0,5.96,453.0,Warning,
2026-05-09 15:47:04,2,27.2,34.0,406.0,7.17,453.19,Warning,
2026-05-09 15:47:07,2,28.8,32.0,400.0,7.03,456.5,Warning,
2026-05-09 15:47:09,2,27.0,34.0,406.0,7.37,452.19,Warning,
2026-05-09 15:47:12,2,28.0,32.0,400.0,6.87,452.5,Warning,
2026-05-09 15:47:15,2,27.0,34.0,406.0,5.91,452.19,Warning,
2026-05-09 15:47:18,2,28.1,32.0,400.0,6.59,453.0,Warning,
2026-05-09 15:47:20,2,27.3,34.0,406.0,7.28,453.69,Warning,
2026-05-09 15:47:23,2,28.0,32.0,400.0,6.25,452.5,Warning,
2026-05-09 15:47:25,2,27.1,34.0,406.0,7.54,452.69,Warning,
2026-05-09 15:47:28,2,28.2,32.0,400.0,6.14,453.5,Warning,
2026-05-09 15:47:30,2,27.7,34.0,406.0,7.26,455.69,Warning,
2026-05-09 15:47:33,2,28.6,32.0,400.0,6.65,455.5,Warning,
2026-05-09 15:47:36,2,27.5,34.0,406.0,7.21,454.69,Warning,
2026-05-09 15:47:39,2,28.3,32.0,400.0,5.78,454.0,Warning,
2026-05-09 15:47:41,2,27.0,34.0,406.0,6.71,452.19,Warning,
2026-05-09 15:47:46,2,27.1,34.0,406.0,7.43,452.69,Warning,
2026-05-09 15:47:47,2,28.7,32.0,400.0,6.53,456.0,Warning,
2026-05-09 15:47:51,2,27.7,34.0,406.0,5.9,455.69,Warning,
2026-05-09 15:47:52,2,28.2,32.0,400.0,5.81,453.5,Warning,
2026-05-09 15:47:57,2,27.2,34.0,406.0,6.05,453.19,Warning,
2026-05-09 15:47:57,2,28.1,32.0,400.0,6.12,453.0,Warning,
2026-05-09 15:48:02,2,27.4,34.0,406.0,7.6,454.19,Warning,
2026-05-09 15:48:02,2,28.5,32.0,400.0,6.9,455.0,Warning,
2026-05-09 15:48:07,2,27.0,34.0,406.0,7.63,452.19,Warning,
2026-05-09 15:48:08,2,28.4,32.0,400.0,7.33,454.5,Warning,
2026-05-09 15:48:12,2,27.2,34.0,406.0,6.15,453.19,Warning,
2026-05-09 15:48:13,2,28.7,32.0,400.0,7.29,456.0,Warning,
2026-05-09 15:48:18,2,27.5,34.0,406.0,5.82,454.69,Warning,
2026-05-09 15:48:18,2,28.6,32.0,400.0,5.66,455.5,Warning,
2026-05-09 15:48:23,2,27.0,34.0,406.0,7.46,452.19,Warning,
2026-05-09 15:48:23,2,28.9,32.0,400.0,5.8,457.0,Warning,
2026-05-09 15:48:28,2,27.6,34.0,406.0,7.21,455.19,Warning,
2026-05-09 15:48:29,2,28.5,32.0,400.0,6.32,455.0,Warning,
2026-05-09 15:48:33,2,27.1,34.0,406.0,7.29,452.69,Warning,
2026-05-09 15:48:34,2,28.0,32.0,400.0,6.52,452.5,Warning,
2026-05-09 15:48:39,2,27.4,34.0,406.0,6.99,454.19,Warning,
2026-05-09 15:48:39,2,28.4,32.0,400.0,5.79,454.5,Warning,
2026-05-09 15:48:44,2,27.5,34.0,406.0,6.96,454.69,Warning,
2026-05-09 15:48:44,2,28.5,32.0,400.0,5.58,455.0,Warning,
2026-05-09 15:48:49,2,27.2,34.0,406.0,6.08,453.19,Warning,
2026-05-09 15:48:50,2,28.2,32.0,400.0,5.42,453.5,Warning,
2026-05-09 15:48:54,2,27.4,34.0,406.0,7.43,454.19,Warning,
2026-05-09 15:48:55,2,28.7,32.0,400.0,7.15,456.0,Warning,
2026-05-09 15:48:59,2,27.1,34.0,406.0,6.42,452.69,Warning,
2026-05-09 15:49:00,2,28.9,32.0,400.0,5.97,457.0,Warning,
2026-05-09 15:49:05,2,27.8,34.0,406.0,6.28,456.19,Warning,
2026-05-09 15:49:05,2,28.9,32.0,400.0,5.57,457.0,Warning,
2026-05-09 15:49:10,2,27.4,34.0,406.0,7.25,454.19,Warning,
2026-05-09 15:49:10,2,28.7,32.0,400.0,6.31,456.0,Warning,
2026-05-09 15:49:15,2,27.1,34.0,406.0,6.56,452.69,Warning,
2026-05-09 15:49:16,2,28.9,32.0,400.0,6.38,457.0,Warning,
2026-05-09 15:49:26,2,27.2,34.0,408.0,5.95,454.75,Warning,
2026-05-09 15:49:26,2,28.0,32.0,400.0,7.26,452.5,Warning,
2026-05-09 15:49:31,2,27.1,34.0,406.0,6.09,452.69,Warning,
2026-05-09 15:49:31,2,28.6,32.0,400.0,7.26,455.5,Warning,
2026-05-09 15:49:36,2,27.7,34.0,406.0,7.73,455.69,Warning,
2026-05-09 15:49:36,2,28.1,32.0,400.0,6.58,453.0,Warning,
2026-05-09 15:49:42,2,28.1,32.0,400.0,6.98,453.0,Warning,
2026-05-09 15:49:42,2,27.4,34.0,406.0,6.68,454.19,Warning,
2026-05-09 15:49:47,2,27.1,34.0,406.0,5.82,452.69,Warning,
2026-05-09 15:49:47,2,28.2,32.0,400.0,7.19,453.5,Warning,
2026-05-09 15:49:52,2,27.9,34.0,406.0,5.89,456.69,Warning,
2026-05-09 15:49:52,2,28.8,32.0,400.0,6.28,456.5,Warning,
2026-05-09 15:49:58,2,27.0,34.0,406.0,7.16,452.19,Warning,
2026-05-09 15:49:58,2,28.5,32.0,400.0,7.38,455.0,Warning,
2026-05-09 15:50:06,2,28.9,32.0,400.0,6.81,457.0,Warning,
2026-05-09 15:50:07,2,27.6,34.0,406.0,6.11,455.19,Warning,
2026-05-09 15:50:13,2,28.5,32.0,400.0,6.13,455.0,Warning,
2026-05-09 15:50:14,2,27.3,34.0,406.0,7.77,453.69,Warning,
2026-05-09 15:50:25,2,28.5,32.0,400.0,6.66,455.0,Warning,
2026-05-09 15:50:25,2,27.2,34.0,406.0,6.2,453.19,Warning,
2026-05-09 15:50:31,2,27.7,34.0,406.0,7.18,455.69,Warning,
2026-05-09 15:50:37,2,27.3,34.0,406.0,6.52,453.69,Warning,
2026-05-09 15:50:42,2,27.8,34.0,406.0,7.79,456.19,Warning,
2026-05-09 15:50:53,2,27.7,34.0,406.0,7.15,455.69,Warning,
2026-05-09 15:51:03,1,28.8,32.0,400.0,6.66,456.5,Warning,
2026-05-09 15:51:09,1,28.7,32.0,400.0,5.88,456.0,Warning,
2026-05-09 15:51:14,1,28.4,32.0,400.0,5.49,454.5,Warning,
2026-05-09 15:51:19,1,28.0,32.0,400.0,7.33,452.5,Warning,
2026-05-09 15:51:23,2,27.4,34.0,406.0,7.4,454.19,Warning,
2026-05-09 15:51:24,1,28.0,32.0,400.0,7.24,452.5,Warning,
2026-05-09 15:51:28,2,27.3,34.0,406.0,6.75,453.69,Warning,
2026-05-09 15:51:30,1,28.5,32.0,400.0,5.88,455.0,Warning,
2026-05-09 15:51:33,2,27.1,34.0,406.0,6.91,452.69,Warning,
2026-05-09 15:51:35,1,28.1,32.0,400.0,6.43,453.0,Warning,
2026-05-09 15:51:38,2,27.8,34.0,406.0,6.24,456.19,Warning,
2026-05-09 15:51:40,1,28.1,32.0,400.0,5.6,453.0,Warning,
2026-05-09 15:51:44,2,27.2,34.0,406.0,7.32,453.19,Warning,
2026-05-09 15:51:45,1,28.1,32.0,400.0,6.78,453.0,Warning,
2026-05-09 15:51:49,2,27.3,34.0,406.0,6.93,453.69,Warning,
2026-05-09 15:51:51,1,28.1,32.0,400.0,6.54,453.0,Warning,
2026-05-09 15:51:54,2,27.2,34.0,406.0,7.22,453.19,Warning,
2026-05-09 15:51:56,1,28.9,32.0,400.0,7.4,457.0,Warning,
2026-05-09 15:52:00,2,27.7,34.0,406.0,6.01,455.69,Warning,
2026-05-09 15:52:01,1,28.1,32.0,400.0,6.97,453.0,Warning,
2026-05-09 15:52:05,2,27.3,34.0,406.0,6.51,453.69,Warning,
2026-05-09 15:52:06,1,28.2,32.0,400.0,7.39,453.5,Warning,
2026-05-09 15:52:10,2,27.0,34.0,406.0,6.37,452.19,Warning,
2026-05-09 15:52:11,1,28.5,32.0,400.0,6.68,455.0,Warning,
2026-05-09 15:52:16,2,27.0,34.0,406.0,7.31,452.19,Warning,
2026-05-09 15:52:17,1,28.6,32.0,400.0,6.78,455.5,Warning,
2026-05-09 15:52:21,2,27.2,34.0,406.0,5.82,453.19,Warning,
2026-05-09 15:52:22,1,28.9,32.0,400.0,5.45,457.0,Warning,
2026-05-09 15:52:26,2,27.9,34.0,406.0,7.66,456.69,Warning,
2026-05-09 15:52:27,1,28.5,32.0,400.0,7.32,455.0,Warning,
2026-05-09 15:52:31,2,27.5,34.0,406.0,7.13,454.69,Warning,
2026-05-09 15:52:32,1,28.9,32.0,400.0,5.57,457.0,Warning,
2026-05-09 15:52:36,2,27.5,34.0,406.0,6.7,454.69,Warning,
2026-05-09 15:52:38,1,28.2,32.0,400.0,6.02,453.5,Warning,
2026-05-09 15:52:42,2,27.3,34.0,406.0,6.86,453.69,Warning,
2026-05-09 15:52:43,1,28.8,32.0,400.0,7.01,456.5,Warning,
2026-05-09 15:52:47,2,27.0,34.0,406.0,7.51,452.19,Warning,
2026-05-09 15:52:48,1,28.8,32.0,400.0,6.06,456.5,Warning,
2026-05-09 15:52:52,2,27.5,34.0,406.0,6.04,454.69,Warning,
2026-05-09 15:52:53,1,28.3,32.0,400.0,7.21,454.0,Warning,
2026-05-09 15:52:58,2,27.2,34.0,406.0,7.69,453.19,Warning,
2026-05-09 15:52:59,1,28.3,32.0,400.0,6.33,454.0,Warning,
2026-05-09 15:53:03,2,27.3,34.0,406.0,6.64,453.69,Warning,
2026-05-09 15:53:04,1,28.2,32.0,400.0,6.56,453.5,Warning,
2026-05-09 15:53:08,2,27.7,35.0,406.0,6.83,455.69,Warning,
2026-05-09 15:53:09,1,28.1,32.0,400.0,7.16,453.0,Warning,
2026-05-09 15:53:13,2,27.6,34.0,406.0,7.66,455.19,Warning,
2026-05-09 15:53:14,1,28.4,32.0,400.0,6.43,454.5,Warning,
2026-05-09 15:53:19,2,27.0,34.0,406.0,6.4,452.19,Warning,
2026-05-09 15:53:20,1,28.9,32.0,400.0,6.23,457.0,Warning,
2026-05-09 15:53:24,2,27.2,34.0,406.0,7.74,453.19,Warning,
2026-05-09 15:53:25,1,28.1,32.0,400.0,6.93,453.0,Warning,
2026-05-09 15:53:29,2,27.1,34.0,406.0,6.28,452.69,Warning,
2026-05-09 15:53:30,1,28.4,32.0,400.0,6.58,454.5,Warning,
2026-05-09 15:53:34,2,27.9,34.0,406.0,6.67,456.69,Warning,
2026-05-09 15:53:36,1,28.2,32.0,400.0,7.14,453.5,Warning,
2026-05-09 15:53:40,2,27.3,34.0,406.0,6.51,453.69,Warning,
2026-05-09 15:53:41,1,28.0,32.0,400.0,7.04,452.5,Warning,
2026-05-09 15:53:45,2,27.3,34.0,406.0,6.22,453.69,Warning,
2026-05-09 15:53:46,1,28.6,32.0,400.0,5.9,455.5,Warning,
2026-05-09 15:53:50,2,27.1,34.0,406.0,7.59,452.69,Warning,
2026-05-09 15:53:51,1,28.9,32.0,400.0,7.32,457.0,Warning,
2026-05-09 15:53:56,2,27.2,34.0,406.0,7.75,453.19,Warning,
2026-05-09 15:53:57,1,28.6,32.0,400.0,5.95,455.5,Warning,
2026-05-09 15:54:01,2,27.4,34.0,406.0,5.92,454.19,Warning,
2026-05-09 15:54:02,1,28.2,32.0,400.0,5.97,453.5,Warning,
2026-05-09 15:54:06,2,27.5,34.0,406.0,6.92,454.69,Warning,
2026-05-09 15:54:07,1,28.6,32.0,400.0,6.1,455.5,Warning,
2026-05-09 15:54:11,2,27.3,34.0,406.0,7.38,453.69,Warning,
2026-05-09 15:54:12,1,28.9,32.0,400.0,6.3,457.0,Warning,
2026-05-09 15:54:17,2,27.5,34.0,406.0,6.25,454.69,Warning,
2026-05-09 15:54:17,1,28.6,32.0,400.0,6.93,455.5,Warning,
2026-05-09 15:54:22,2,27.3,34.0,406.0,7.06,453.69,Warning,
2026-05-09 15:54:23,1,28.8,32.0,400.0,6.74,456.5,Warning,
2026-05-09 15:54:27,2,27.2,34.0,406.0,6.9,453.19,Warning,
2026-05-09 15:54:28,1,28.0,32.0,400.0,5.75,452.5,Warning,
2026-05-09 15:54:32,2,27.9,35.0,406.0,6.07,456.69,Warning,
2026-05-09 15:54:33,1,28.3,32.0,400.0,7.37,454.0,Warning,
2026-05-09 15:54:38,2,27.7,34.0,406.0,6.21,455.69,Warning,
2026-05-09 15:54:39,1,28.0,32.0,400.0,6.11,452.5,Warning,
2026-05-09 15:54:43,2,27.1,35.0,406.0,7.31,452.69,Warning,
2026-05-09 15:54:44,1,28.3,32.0,400.0,6.28,454.0,Warning,
2026-05-09 15:54:48,2,27.3,34.0,406.0,7.3,453.69,Warning,
2026-05-09 15:54:49,1,28.0,32.0,400.0,5.46,452.5,Warning,
